Index,demand
10309,0.05507427260105033
10310,0.10472149215638638
10311,0.009843286807299591
10312,0.03763505569600966
10313,0.028163083392428234
10314,0.018438672572374346
10315,0.04847370480187237
10316,0.29445534124970435
10317,0.0620807084813714
10318,0.0556792551279068
10319,0.147045398876071
10320,0.6441802594065666
10321,0.12183282917183533
10322,0.029454539297148585
10323,0.12257369048893452
10324,0.07435649454593658
10325,0.2551797178387642
10326,0.2666980521380901
10327,0.08052980117499828
10328,0.011076795509434306
10329,0.04693234270438552
10330,0.09191155444830656
10331,0.27273880392313005
10332,0.035565680325962606
10333,0.16319921657443046
10334,0.10257014334201812
10335,0.05265280406922102
10336,0.010250238625449128
10337,0.014266583459102549
10338,0.019150292841222837
10339,0.05871088281273842
10340,0.08767348492518068
10341,0.021910591588821263
10342,0.16027474507689476
10343,0.17695265665650367
10344,0.1262464875355363
10345,0.0983435931056738
10346,0.04200062350137159
10347,0.1328348834067583
10348,0.256644499450922
10349,0.2768131071329117
10350,0.06911781281232834
10351,0.0111478755553253
10352,0.0648707645572722
10353,0.02497067346528638
10354,0.014705731007270515
10355,0.08043057683855295
10356,0.46752387285232544
10357,0.044431333038955925
10358,0.08197381836362183
10359,0.45279383480548857
10360,0.26753193005919457
10361,0.02869124031625688
10362,0.010742178093350959
10363,0.053553051892668006
10364,0.06688189385458827
10365,0.1566696722432971
10366,0.28769709944725036
10367,0.12085613925009966
10368,0.11628472834825515
10369,0.2519668067991734
10370,0.19007504023611546
10371,0.12959786616265773
10372,0.27390181481838227
10373,0.45562251657247543
10374,0.1320575238019228
10375,0.007374888301128522
10376,0.03346756217768416
10377,0.05910430014133453
10378,0.0775902808830142
10379,0.0617898069974035
10380,0.1735674224048853
10381,0.8998479253053665
10382,0.013680280308471992
10383,0.07746741059865143
10384,0.45736246526241303
10385,0.012345015360915567
10386,0.045601288073230536
10387,0.2707284262776375
10388,0.01257467618183
10389,0.01519258890999481
10390,0.06779151778668165
10391,0.07438652565702795
10392,0.035735734204063195
10393,0.04663646790198982
10394,0.4737111186981201
10395,0.09411729950457812
10396,0.12206910490989685
10397,0.25895341962575913
10398,0.1485081906616688
10399,0.2629379339516163
10400,0.4206873881816864
10401,0.291981645077467
10402,0.03343011717370246
10403,0.5200084763765335
10404,0.26408320024609566
10405,0.28854739263653756
10406,0.7154789763689041
10407,0.2838294132053852
10408,0.4179538831114769
10409,0.014727809550240636
10410,0.10016043156385422
10411,0.013976518207346088
10412,0.04406266449019313
10413,0.017561893622623757
10414,0.01601631981902756
10415,0.014234826596220955
10416,0.07041376013308763
10417,0.008678923430852591
10418,0.01011884948471561
10419,0.028124703447901994
10420,0.09908413644880057
10421,0.1529026784747839
10422,0.14081000536680222
10423,0.1356027318537235
10424,0.09842680443078279
10425,0.2540285362303257
10426,0.11902553644031286
10427,0.0372372328909114
10428,0.10747238673269749
10429,0.27010242506861687
10430,0.02792722144455183
10431,0.07653330042958259
10432,0.9526265567541122
10433,0.8076390880346298
10434,0.47390668660402296
10435,0.027368092548567802
10436,0.020590176372788847
10437,0.014860785028431564
10438,0.032484534536488356
10439,0.38989197492599487
10440,0.07609405694529414
10441,0.04047767314128578
10442,0.009786229814053513
10443,0.08635434487834573
10444,0.08503827307373285
10445,0.07474254414439202
10446,0.020875226867501623
10447,0.5030844631791115
10448,0.028463040185160934
10449,0.3175176218524575
10450,0.13525449749082327
10451,0.12064941074699163
10452,0.0785431619733572
10453,0.054439139291644095
10454,0.2677911098301411
10455,0.28097729831933976
10456,0.016287702848785557
10457,0.028447230306919664
10458,0.46705327689647674
10459,0.1347490942850709
10460,0.08908334083855152
10461,0.9806414246559143
10462,0.809563649892807
10463,0.5930534222722054
10464,0.016409349459572696
10465,0.1294859016686678
10466,0.014749702145927586
10467,0.15130881316959857
10468,0.10494343049824238
10469,0.2490187805891037
10470,0.04963239550605067
10471,0.06184856379404664
10472,0.01897388686891645
10473,0.08126651223748922
10474,0.11847314711660147
10475,0.18180967152118682
10476,0.11574299165979028
10477,0.470741705596447
10478,0.4545643240213394
10479,0.26130153238773346
10480,0.142761708535254
10481,0.13645150024443864
10482,0.099388760458678
10483,0.13687116272747515
10484,0.044307641945779325
10485,0.0428611436614301
10486,0.14206726603209974
10487,0.2639773479104042
10488,0.10005926665617153
10489,0.1070826529711485
10490,0.030030233833240345
10491,0.904702695608139
10492,0.9942506968975067
10493,0.96047234416008
10494,0.10914189718663693
10495,0.04302030378719792
10496,0.27786950275301936
10497,0.26553010106086733
10498,0.03420980084571056
10499,0.020001943786628545
10500,0.02201495650835568
10501,0.08466825624927879
10502,0.11368035830557346
10503,0.08291631316766143
10504,0.48493539333343505
10505,0.8065476793050766
10506,0.11324183821678162
10507,0.1285355405882001
10508,0.14535777915269135
10509,0.17113981261849404
10510,0.07294204644858837
10511,0.4723376467823982
10512,0.1245144997537136
10513,0.02717677043750882
10514,0.052666694186627866
10515,0.10508325153961778
10516,0.09630771171301604
10517,0.0460067456192337
10518,0.013597924548084847
10519,0.40395930260419843
10520,0.5044326457381249
10521,0.24225739538669586
10522,0.07868431680602953
10523,0.030551620861515402
10524,0.16084208428859711
10525,0.07271821109578014
10526,0.394771124124527
10527,0.022896948899142445
10528,0.04512963769389899
10529,0.0587489540502429
10530,0.015287237628363072
10531,0.07095302678644658
10532,0.05102312611415982
10533,0.47718667179346086
10534,0.7326017588376998
10535,0.4565071469545364
10536,0.2810742481052875
10537,0.12310463596135378
10538,0.2740352946519852
10539,0.19790676727890968
10540,0.48498253732919694
10541,0.1151385735347867
10542,0.022084824415505865
10543,0.03469156209845096
10544,0.03745920665562153
10545,0.16275716483592986
10546,0.16007957816123963
10547,0.08616983737796545
10548,0.2789570751786232
10549,0.4406339916586876
10550,0.28371949136257174
10551,1.0
10552,0.2706728629767895
10553,0.27579447522759437
10554,0.251497383415699
10555,0.06211492406899197
10556,0.2588884325325489
10557,0.07033969044685363
10558,0.03701940984465182
10559,0.05729887463152408
10560,0.08240215722471475
10561,0.28399269834160806
10562,0.5018626171350479
10563,0.3999910542368889
10564,0.5534378892183304
10565,0.4168537425994873
10566,0.18846189692616463
10567,0.27401177778840063
10568,0.28240803837776185
10569,0.008991389413131401
10570,0.12710069507360458
10571,0.0845265593752265
10572,0.056830448117107156
10573,0.48873157262802125
10574,0.18772976867854596
10575,0.05412494571879506
10576,0.5392963287234306
10577,0.4790921950340271
10578,0.0839848549629096
10579,0.0765338377468288
10580,0.14098013751208782
10581,0.07865677312016488
10582,0.02058240192010999
10583,0.03424370023421943
10584,0.0617855565994978
10585,0.11105437155812979
10586,0.13269318629056215
10587,0.2755222675204277
10588,0.4045735475420952
10589,0.7762224516272545
10590,0.4717319145798683
10591,0.42307143241167067
10592,0.5734654614329338
10593,0.10914157424122095
10594,0.028435196008067577
10595,0.04941364724189043
10596,0.0721155173832085
10597,0.12868027813732624
10598,0.2660377423465252
10599,0.07048459898680448
10600,0.02795672869309783
10601,0.09778542876243591
10602,0.19858781322836877
10603,0.020066176429390906
10604,0.03280638852156699
10605,0.15443963902071117
10606,0.014031212659319862
10607,0.008184140115045011
10608,0.05471466953866184
10609,0.016570622384315357
10610,0.007961561714764684
10611,0.027563559608533978
10612,0.09929039437323808
10613,0.06812501836568118
10614,0.11040182333439588
10615,0.5070138251781464
10616,0.2857425758242607
10617,0.40918077498674393
10618,0.8951775762438774
10619,0.6155762279033661
10620,0.4336235028505325
10621,0.11591705113649368
10622,0.007464287454495206
10623,0.016917118511046284
10624,0.050858006719499825
10625,0.11672599241137505
10626,0.02554087494383566
10627,0.008527129725262057
10628,0.02927342175040394
10629,0.720439310669899
10630,0.06538537561893464
10631,0.023828742136247458
10632,0.261638598293066
10633,0.04072928386332933
10634,0.07220308311283588
10635,0.049854858061298725
10636,0.062055972665548326
10637,0.031234533293172717
10638,0.04808930827537552
10639,0.013886260630097241
10640,0.012844736267761619
10641,0.02464671904221177
10642,0.09877650670707226
10643,0.1230642406642437
10644,0.5139632099866867
10645,0.4228236213326454
10646,0.1708914690464735
10647,0.9160464829206467
10648,0.43084747463464734
10649,0.48476032972335814
10650,0.3026646666228771
10651,0.05312572171445936
10652,0.029103909274563192
10653,0.03868237676564604
10654,0.043004498975351454
10655,0.04909858639352024
10656,0.03548194773960858
10657,0.08590000361204148
10658,0.3756789621710777
10659,0.10786822531372309
10660,0.4272171977162361
10661,0.25792860552668573
10662,0.0960725407116115
10663,0.16654119867831468
10664,0.12893591664731502
10665,0.17292044147849084
10666,0.04468562416383065
10667,0.01851807068567723
10668,0.0554895630851388
10669,0.16116229966282844
10670,0.6823245081305503
10671,0.45905028939247133
10672,0.44698911607265474
10673,0.4721697801351547
10674,0.24643461376428605
10675,0.14791761115193366
10676,0.08073798563331365
10677,0.02959578442358179
10678,0.026451606868504313
10679,0.08993680112063884
10680,0.029943663556477988
10681,0.10232731401920318
10682,0.16998749084770678
10683,0.08103745246306061
10684,0.40465634763240815
10685,0.027392290154239163
10686,0.0871027865074575
10687,0.011426019035134231
10688,0.25852890700101855
10689,0.07202973576728254
10690,0.1402877590805292
10691,0.15889461658895015
10692,0.04503104774281383
10693,0.26916538447141647
10694,0.27738337621092796
10695,0.08067739276215434
10696,0.09644411273300647
10697,0.033703454486094415
10698,0.12721210189163684
10699,0.07694351702928542
10700,0.055687794615514576
10701,0.13065282575786114
10702,0.13234194964170456
10703,0.042479419764131304
10704,0.014798571984865703
10705,0.2709129764139652
10706,0.02119337426382117
10707,0.017442473061091732
10708,0.0179012533617788
10709,0.09966802690178156
10710,0.03152485227708439
10711,0.03244894734642003
10712,0.05491088718175888
10713,0.14227898709475995
10714,0.037372944802045824
10715,0.06593975828960538
10716,0.006279710559465457
10717,0.09769394643604755
10718,0.17159725055098535
10719,0.3935538250207901
10720,0.40950327813625337
10721,0.07008110586553812
10722,0.017797540583997032
10723,0.018100997598376124
10724,0.03063703771447763
10725,0.028644360607722776
10726,0.10646110275760293
10727,0.035725807722192256
10728,0.07267124615609646
10729,0.11474504575133324
10730,0.014947106387116946
10731,0.03247432711243164
10732,0.02749361407593824
10733,0.02323629818041809
10734,0.016269058177713305
10735,0.02899587251653429
10736,0.09323505911976099
10737,0.11820960007607936
10738,0.49655402451753616
10739,0.008693033512681723
10740,0.01620908005250385
10741,0.267146385461092
10742,0.06991114791482687
10743,0.11721340134739876
10744,0.40398832976818083
10745,0.07531783437356353
10746,0.007737626347807236
10747,0.1004465214908123
10748,0.02789573071175255
10749,0.0324077268288238
10750,0.07867874568328262
10751,0.13983528830111028
10752,0.05581869135610759
10753,0.013988790072035044
10754,0.012249577363254502
10755,0.02133972408308182
10756,0.018829981794115155
10757,0.2004372978210449
10758,0.016017041357408744
10759,0.02295909793348983
10760,0.1848648026585579
10761,0.08923671533353626
10762,0.06212241735309362
10763,0.021160526520106943
10764,0.03833839937578887
10765,0.08521511172875762
10766,0.28670585721731184
10767,0.039561875937506555
10768,0.041660199513426054
10769,0.01333792996534612
10770,0.055997733897529545
10771,0.054083889853209256
10772,0.05422264350578189
10773,0.26352365061640737
10774,0.09657203737646342
10775,0.25419509202241897
10776,0.08867954641580582
10777,0.04461320693837479
10778,0.03140308834146708
10779,0.04343824558891356
10780,0.032588045650627465
10781,0.42820759028196337
10782,0.09904205918544903
10783,0.025393938513007017
10784,0.15440753266215324
10785,0.04710271344985813
10786,0.017167072777228894
10787,0.019289941842725967
10788,0.43823077946901323
10789,0.5102178743481636
10790,0.30309796378016474
10791,0.050254959743469954
10792,0.05936462257057428
10793,0.04685175269492902
10794,0.023714992940658704
10795,0.09611607957631349
10796,0.09373280584812164
10797,0.06346539249178022
10798,0.9272235834598541
10799,0.03188677228463348
10800,0.11302399922162294
10801,0.09781254835426807
10802,0.08038970995694399
10803,0.012256932330783456
10804,0.03810779418854508
10805,0.1384301772713661
10806,0.4186215615272522
10807,0.07454616136848927
10808,0.14255753986537456
10809,0.01866831596376869
10810,0.02576553921448067
10811,0.022046311437152327
10812,0.11279559139162303
10813,0.022729180487804115
10814,0.027819511511479503
10815,0.054757767114788296
10816,0.02652755205432186
10817,0.05573213850846514
10818,0.016675998232676646
10819,0.09598610805347561
10820,0.027241669340291992
10821,0.038012001181486996
10822,0.0153117501642555
10823,0.03307668344059493
10824,0.08001290634274483
10825,0.11357715083286166
10826,0.02665671663125977
10827,0.019695388061809354
10828,0.04376903365366161
10829,0.5697016626596451
10830,0.08823995646089315
10831,0.07946093417704106
10832,0.036052925835829225
10833,0.04255396737717092
10834,0.04582076201215386
10835,0.06699160052463413
10836,0.06253692958154716
10837,0.012412406930379802
10838,0.4622932896018028
10839,0.03968449865467846
10840,0.011472544611315243
10841,0.05243183320388198
10842,0.11408271722495555
10843,0.10865984857082367
10844,0.0507778778206557
10845,0.022280900540645233
10846,0.03815715363249183
10847,0.4143215107917786
10848,0.018112759242067112
10849,0.022886224559042604
10850,0.014784567080059787
10851,0.05085491307079792
10852,0.055143690519034866
10853,0.01130760500964243
10854,0.17082990072667598
10855,0.08086309589445591
10856,0.008026574195246211
10857,0.01756740336655639
10858,0.06955268636811525
10859,0.1289008142799139
10860,0.0879461217764765
10861,0.08053471595048904
10862,0.09530849345494062
10863,0.011015116578323613
10864,0.05464053399860859
10865,0.11169121708720922
10866,0.18829174518585204
10867,0.11840337835252285
10868,0.016900409529916942
10869,0.004849812057218514
10870,0.02134676899499027
10871,0.024160601813346148
10872,0.027049038889817894
10873,0.015993377312552185
10874,0.018886505081318318
10875,0.012584674048703164
10876,0.014968935388606042
10877,0.01999965959228575
10878,0.00923853776010219
10879,0.015506335312675219
10880,0.015193345487350598
10881,0.07454166713636369
10882,0.05633078286424279
10883,0.12992408748716117
10884,0.012705045424518176
10885,0.015753307132981717
10886,0.11951826255768537
10887,0.2582130007445812
10888,0.02827575238305144
10889,0.008741545896045864
10890,0.033694292972795664
10891,0.014993875153595581
10892,0.01123263396701077
10893,0.014738274791743606
10894,0.03036060241982341
10895,0.008945327559486032
10896,0.019436675258912146
10897,0.0374241208616877
10898,0.010968025231559295
10899,0.07461556615307927
10900,0.0356770956213586
10901,0.05385965504203341
10902,0.010378694743649249
10903,0.04141955680446699
