Index,demand
14520,0.04657233449630439
14521,0.02840658876724774
14522,0.04599047786090523
14523,0.4180156600475311
14524,0.01791763269342482
14525,0.019167869294906267
14526,0.004090692782774567
14527,0.0580217613838613
14528,0.03519712121225894
14529,0.14925662502646447
14530,0.07536198787391185
14531,0.019877243871451355
14532,0.014906781753525137
14533,0.04586323406547308
14534,0.13983747392892837
14535,0.08117994110099971
14536,0.06573223421350122
14537,0.0592467300966382
14538,0.025347932363524707
14539,0.04152024903334677
14540,0.12075138576794416
14541,0.2513610996305943
14542,0.12019691061228514
14543,0.05672144653275609
14544,0.01896363371721236
14545,0.016701472159475088
14546,0.015494924330851064
14547,0.01396501261042431
14548,0.021361024186480792
14549,0.007974784108810126
14550,0.014780612827744335
14551,0.012944031669758261
14552,0.025126397233107126
14553,0.05693595218443079
14554,0.06055808656848967
14555,0.11690872747451067
14556,0.017148637739010156
14557,0.12497982546687127
14558,0.012324952366761864
14559,0.18310459032654763
14560,0.009971270156165701
14561,0.016500521970447154
14562,0.03245927563868463
14563,0.01681675881962292
14564,0.018531829660496442
14565,0.01947413050336763
14566,0.016676422525488305
14567,0.00743550783226965
14568,0.020086760661215522
14569,0.019526038659969346
14570,0.010600274769822136
14571,0.013962274622172118
14572,0.054639385668560865
14573,0.029865498347207906
14574,0.017024503736788574
14575,0.027685794068092948
14576,0.08083802039735019
14577,0.022423058559652417
14578,0.00833252047537826
14579,0.1377528241276741
14580,0.01830683576656156
14581,0.04038207368925214
14582,0.013359831077978016
14583,0.016314805750735104
14584,0.013013608689070678
14585,0.010781485096085817
14586,0.08914729284122586
14587,0.010128989058430307
14588,0.17327757306396963
14589,0.04074577603489161
14590,0.05744731363840401
14591,0.06385615086415783
14592,0.09285242531448602
14593,0.025839436091482638
14594,0.008678257691062754
14595,0.07889796622097492
14596,0.012636012000730262
14597,0.08659917511045932
14598,0.01809672247618437
14599,0.10900204425677656
14600,0.029140775098931045
14601,0.03787546874867985
14602,0.034089016227517276
14603,0.01502198891248554
14604,0.026178531439509243
14605,0.015216996028611903
14606,0.008031372145051136
14607,0.006149009397486225
14608,0.02230205005966127
14609,0.010853866431862116
14610,0.012316800658591092
14611,0.049855344407260416
14612,0.07229492111131548
14613,0.03241457921860274
14614,0.14422803848981858
14615,0.01786935325304512
14616,0.018032440759707242
14617,0.03118483626283705
14618,0.0417195862880908
14619,0.005166369209437107
14620,0.021525468963664026
14621,0.0565075128339231
14622,0.024083956892136483
14623,0.025098104078206233
14624,0.02147942833369598
14625,0.024996474746149033
14626,0.02958141456678277
14627,0.013096471718745306
14628,0.026019175580877345
14629,0.09696614686399699
14630,0.14418853094801307
14631,0.05960051637957804
14632,0.026026666491525248
14633,0.042685144393472
14634,0.05085785463918
14635,0.041415783185511826
14636,0.029230924011208116
14637,0.08018152757780626
14638,0.025455804248340427
14639,0.03379767125643411
14640,0.030615940894931554
14641,0.3048324491083622
14642,0.04960449675330892
14643,0.04610018257983029
14644,0.024357625278644265
14645,0.06784527330671836
14646,0.061816465926033286
14647,0.08807711679721252
14648,0.06614368632202967
14649,0.2672355341911316
14650,0.45915100067853926
14651,0.02066854053235147
14652,0.040288490402745084
14653,0.28483299911022186
14654,0.058719231216737174
14655,0.1376320910733193
14656,0.28337494388222695
14657,0.12760833021253348
14658,0.028979970409418455
14659,0.034679038182948714
14660,0.018281431328941836
14661,0.05691940313554369
14662,0.1193448397202883
14663,0.6574135220050812
14664,0.29425774842500685
14665,0.045462799860397356
14666,0.47648860871791837
14667,0.04659706863341853
14668,0.035944623622926886
14669,0.03167237633431796
14670,0.038074803817435166
14671,0.05683417983818799
14672,0.03925919631496072
14673,0.046972021943656725
14674,0.030359168365830556
14675,0.1351508891477715
14676,0.12763598437421023
14677,0.43847030520439145
14678,0.39814395517110823
14679,0.0884265276894439
14680,0.27587226778268814
14681,0.1422310447692871
14682,0.03443339548073709
14683,0.08581775484373794
14684,0.04735759398434311
14685,0.06323694348335267
14686,0.07440346223767846
14687,0.4230329096317291
14688,0.13499315962195396
14689,0.1342874938249588
14690,0.5015589582920075
14691,0.1518457656085957
14692,0.034278373827692124
14693,0.4883511972427368
14694,0.053415392506867644
14695,0.263934525847435
14696,0.064426185823977
14697,0.028931163277011365
14698,0.04794943489599973
14699,0.035638090139254924
14700,0.13621834881603717
14701,0.13177090473473071
14702,0.10262556850910187
14703,0.048320056872908024
14704,0.2762082135677338
14705,0.06893253989052027
14706,0.07225971559528262
14707,0.03445965260267258
14708,0.06501276712864637
14709,0.0820029378682375
14710,0.08849690769799054
14711,0.025963283630553634
14712,0.03135282401693985
14713,0.050556417948100715
14714,0.1183141279174015
14715,0.024412149969721214
14716,0.13988208139315247
14717,0.28484163001179696
14718,0.0959570133665693
14719,0.0609543321095407
14720,0.045486404790717645
14721,0.0387237971520517
14722,0.43152895718812945
14723,0.12796309702098368
14724,0.1097420153953135
14725,0.4844848322868347
14726,0.309287783652544
14727,0.08100109396502375
14728,0.0527209940017201
14729,0.022853326975600795
14730,0.011335573701653629
14731,0.03283002354437485
14732,0.01234950488898903
14733,0.04200052434578538
14734,0.10037819563411177
14735,0.07092801732011139
14736,0.09794968174770474
14737,0.19202786877751352
14738,0.4260589736700058
14739,0.5318644145131111
14740,0.05097381231375039
14741,0.010023959275567904
14742,0.03771025411318987
14743,0.027086863012518735
14744,0.04364179173484445
14745,0.3785575318336487
14746,0.02008833270287141
14747,0.051512438002973795
14748,0.07195629951544107
14749,0.07234730720054358
14750,0.14107277888804673
14751,0.49095070093870163
14752,0.03525861295638606
14753,0.051429765652865174
14754,0.030622271918691695
14755,0.034790105947759005
14756,0.041345376940444115
14757,0.039402764990227296
14758,0.009499179408885538
14759,0.010108652655035258
14760,0.030715625477023424
14761,0.12763697288930417
14762,0.15735030069947242
14763,0.10928364470601082
14764,0.07837765848264099
14765,0.06504484991542996
14766,0.0059570494864601645
14767,0.025038056595949456
14768,0.033257319768890736
14769,0.03034361880272627
14770,0.0324734890088439
14771,0.08999091498553753
14772,0.06931513495743274
14773,0.28060552418231965
14774,0.03939405464334413
14775,0.06214411061257124
14776,0.031133587276563048
14777,0.01966509151039645
14778,0.012366719795390963
14779,0.03267221013084054
14780,0.04145458923478145
14781,0.02534905661130324
14782,0.03723313252208754
14783,0.10575703762471676
14784,0.2827042442560196
14785,0.2547170716524124
14786,0.04675456141121685
14787,0.049087909883819524
14788,0.02939222773864458
14789,0.12000411815941334
14790,0.04921915102750063
14791,0.017551239491440357
14792,0.06976966824382544
14793,0.024026004190091044
14794,0.03250242356676608
14795,0.14022197496145963
14796,0.039229323335457596
14797,0.04162666822783649
14798,0.03113554434850812
14799,0.01723153417231515
14800,0.06112677168101072
14801,0.06573964510113
14802,0.2918870984017849
14803,0.12364055499434472
14804,0.2782765105366707
14805,0.05898228610400111
14806,0.04880533356685191
14807,0.014692235654219985
14808,0.078323245793581
14809,0.04634000618767459
14810,0.019483753864478787
14811,0.032352302172221244
14812,0.11574031740427017
14813,0.04352496311068535
14814,0.5075152176618576
14815,0.1193482506275177
14816,0.029010052178055048
14817,0.13195117101073264
14818,0.0516891616769135
14819,0.02834713973570615
14820,0.021977285128086804
14821,0.09473043330013751
14822,0.004997972251439933
14823,0.008939757769694552
14824,0.013561072376905941
14825,0.07699932884424925
14826,0.057757500938605516
14827,0.054376417323946956
14828,0.07117024093866348
14829,0.1106412785500288
14830,0.29394091337919237
14831,0.49439914226531984
14832,0.0533154696598649
14833,0.020368556776084006
14834,0.09399222336709499
14835,0.07240442514128517
14836,0.05568818577565253
14837,0.013134143156930804
14838,0.019389099522377364
14839,0.10375256240367889
14840,0.05743720401078463
14841,0.1050583016872406
14842,0.03615095442626625
14843,0.10675658293068409
14844,0.031082132342271508
14845,0.045670006461441516
14846,0.04411122507415712
14847,0.1401567067950964
14848,0.04916093283100054
14849,0.04853902408853173
14850,0.028884180034510792
14851,0.014373058067576494
14852,0.01180248627322726
14853,0.025635404286149424
14854,0.032771037798956966
14855,0.05100122904404998
14856,0.06534513344056904
14857,0.29745035856962204
14858,0.10673698537051678
14859,0.2962943482398987
14860,0.12758966624736787
14861,0.15402163870632649
14862,0.020101225628168323
14863,0.09609748546034097
14864,0.010084820644697174
14865,0.061986936926841735
14866,0.036987480092793706
14867,0.09544284615665674
14868,0.03793622498400509
14869,0.02568859564140439
14870,0.030437174793332814
14871,0.025672263684682547
14872,0.0509574880823493
14873,0.06553819041699172
14874,0.04835559605620801
14875,0.06439842143096029
14876,0.013674959525524173
14877,0.0165446582227014
14878,0.08019403200596571
14879,0.03225026176311076
14880,0.043048160122707485
14881,0.07602267046459019
14882,0.06415172327309847
14883,0.29793839395046234
14884,0.3127130524814129
14885,0.09271642126142979
14886,0.10183928079903126
14887,0.06136149510741234
14888,0.08595993801951408
14889,0.09680893424898386
14890,0.10210092544555664
14891,0.05888844139873981
14892,0.03149940097908257
14893,0.5630974364280701
14894,0.06273872426711023
14895,0.09898942448198796
14896,0.08537291565909982
14897,0.016120989385526627
14898,0.01841739230614621
14899,0.021271837168897037
14900,0.022895481719897363
14901,0.18270858317613603
14902,0.05856531672179699
14903,0.052609720081090924
14904,0.11751822844147682
14905,0.5431370651721954
14906,0.08795199263840914
14907,0.010284683594363742
14908,0.2622949951887131
14909,0.06808184579014778
14910,0.2595453338325024
14911,0.17789653092622756
14912,0.08301316931843758
14913,0.04020767726935446
14914,0.09136381938122212
14915,0.29572634607553483
14916,0.027568296557292343
14917,0.1538259097188711
14918,0.07700396429747343
14919,0.06163690458983183
14920,0.021793538266792895
14921,0.01927598659414798
14922,0.0399505433999002
14923,0.05848470110446215
14924,0.01395898248301819
14925,0.12785989835858344
14926,0.12591155856847763
14927,0.13283904913812875
14928,0.06880444176495075
14929,0.05799742526374757
14930,0.11574028141796588
14931,0.17594851538538933
14932,0.2558332461118698
14933,0.07460586052387953
14934,0.06851577082648873
14935,0.024902151043061167
14936,0.01720485624158755
14937,0.061885512471199035
14938,0.4966972988843918
14939,0.04198088225908578
14940,0.05195904465857893
14941,0.43488226890563964
14942,0.2765395501255989
14943,0.016216228837147354
14944,0.01150105154607445
14945,0.011312352223903872
14946,0.04185682762414217
14947,0.04483497254550457
14948,0.28324118614196775
14949,0.27766796812415123
14950,0.06794405077351257
14951,0.06403831014409661
14952,0.24814040899276735
14953,0.13725445605814457
14954,0.1429752644151449
14955,0.18104069232940673
14956,0.47635676443576813
14957,0.12686439879238606
14958,0.06440829502418638
14959,0.0856104589253664
14960,0.04798625298775733
14961,0.2973425568640232
14962,0.8796496146917343
14963,0.049522493235417644
14964,0.074649206220638
14965,0.43650673687458036
14966,0.015401950941741233
14967,0.048835151866078376
14968,0.2576534451544285
14969,0.01541851545276586
14970,0.011824436536990106
14971,0.051515674069523815
14972,0.08293429307639599
14973,0.028414661502465605
14974,0.09100789718329906
14975,0.5187503606081009
14976,0.03866311319521629
14977,0.07643690258264542
14978,0.24981651663780213
14979,0.11100803971290589
14980,0.25428913056850433
14981,0.3992852321267128
14982,0.4042609801888466
14983,0.030884302692284107
14984,0.272475721091032
14985,0.13563836481422187
14986,0.11679788272827864
14987,0.68088494181633
14988,0.290459693223238
14989,0.2859970968961716
14990,0.03815466175787151
14991,0.267340003401041
14992,0.052657755301625
14993,0.014864346194081009
14994,0.010426056587602943
14995,0.06409787263721228
14996,0.005354685408528894
14997,0.006756271834019572
14998,0.01168894273963815
14999,0.06155850963667035
15000,0.08396601013839244
15001,0.08750641629099846
15002,0.06513519432395697
15003,0.09576186623424292
15004,0.2545455512404442
15005,0.13890403859317302
15006,0.0355364525411278
15007,0.08663862138986587
15008,0.25430666089057924
15009,0.03337626960594207
15010,0.061724717896431684
15011,0.9892566579580307
15012,0.7559440210461617
15013,0.5226918044686317
15014,0.018786165484780213
15015,0.013223030947556254
15016,0.08958202980458736
15017,0.38858397871255873
15018,0.08759676180779934
15019,0.052374891182407735
15020,0.007443284063774627
15021,0.01619669961568434
15022,0.06830204017460346
15023,0.0902818676456809
15024,0.05168894801288843
15025,0.007374274094472639
15026,0.5090238133072853
15027,0.011202711048536002
15028,0.024331356117036195
15029,0.12131968606263399
15030,0.1105859088152647
15031,0.07082944106310606
15032,0.04572984393686056
15033,0.27714008674025536
15034,0.28499197110533714
15035,0.028633697397308425
15036,0.28881299272179606
15037,0.10204510811716318
15038,0.09182226341217756
15039,0.9501945367455482
15040,0.7817847618460655
15041,0.6680110222101212
15042,0.007598892640380654
15043,0.2663398602604866
15044,0.03381118052639067
15045,0.00936072336124198
15046,0.26441561058163643
15047,0.07375718079507351
15048,0.3782269871234894
15049,0.053616662435233595
15050,0.07125642975792289
15051,0.01337903639767319
15052,0.09818491689860821
15053,0.10803450375795365
15054,0.1538100655376911
15055,0.11837328124791384
15056,0.5104059439897537
15057,0.467620952129364
15058,0.2617711713910103
15059,0.13484991930425166
15060,0.08280089888721705
15061,0.06919426703825593
15062,0.11197674706578255
15063,0.03447780776768923
15064,0.0530860261246562
15065,0.011886151903308929
15066,0.1371760392189026
15067,0.13637613140046598
15068,0.09018328584730625
15069,0.09722858358174563
15070,0.014479895749245771
15071,0.8609446278214454
15072,0.9864207458496094
15073,0.8699041414260864
15074,0.15662233697483316
15075,0.036509594107046725
15076,0.2794534170627594
15077,0.38035436123609545
15078,0.01884973873209674
15079,0.022439513690769672
