Index,demand
10702,0.12662073478102684
10703,0.0703280999045819
10704,0.01402795166708529
10705,0.27197387829422953
10706,0.021593236533226444
10707,0.016555645348416873
10708,0.016721479232946878
10709,0.09592142529785633
10710,0.03784796711363015
10711,0.03299713313521352
10712,0.05089086440624669
10713,0.15678557075560093
10714,0.03843949927017093
10715,0.06505698140710592
10716,0.004882642276934348
10717,0.10231781549751759
10718,0.17380282685160636
10719,0.42035724461078644
10720,0.41070796340703963
10721,0.06683004897087813
10722,0.01463385664683301
10723,0.012753935295622796
10724,0.0410774942394346
10725,0.02535601110663265
10726,0.11188231503590941
10727,0.03547819628380239
10728,0.07295322434045375
10729,0.11852453850209713
10730,0.01881917829741724
10731,0.029476651474833488
10732,0.025861534232390113
10733,0.023564971457963112
10734,0.017167744453763588
10735,0.030034155221219407
10736,0.07556943528354168
10737,0.12080986395478249
10738,0.4882370421290398
10739,0.009757619239389897
10740,0.012005221344006714
10741,0.2740088266134262
10742,0.06708787899464369
10743,0.12044473234564065
10744,0.41125685423612596
10745,0.07011829815804958
10746,0.006614230484701693
10747,0.1032388237863779
10748,0.027307298411615194
10749,0.033309471727116034
10750,0.08006798239424824
10751,0.11414357043802738
10752,0.05604797626845539
10753,0.016482275053858755
10754,0.013451404730440118
10755,0.022460427722544408
10756,0.016086012515588662
10757,0.1949719484662637
10758,0.018790365512249992
10759,0.02100890526897274
10760,0.16573770113289357
10761,0.07154264972545206
10762,0.06215612206608057
10763,0.019121547187532995
10764,0.03670619892887771
10765,0.08650167878717184
10766,0.282910218834877
10767,0.035599826173856854
10768,0.04237198002054356
10769,0.013230457711615599
10770,0.046410663658753036
10771,0.05777219924144447
10772,0.0473590977024287
10773,0.2629599077999592
10774,0.08673817349597812
10775,0.25007464915513994
10776,0.1091930016502738
10777,0.05387942317873239
10778,0.04417026229202747
10779,0.045403856802731755
10780,0.02923095962149091
10781,0.4361476269364357
10782,0.10634539861232042
10783,0.02382142539601773
10784,0.1509592605382204
10785,0.056700370674952864
10786,0.011580496137903538
10787,0.016360023115412334
10788,0.4440139302611351
10789,0.5470441055297851
10790,0.31256279453635216
10791,0.054830644987523554
10792,0.06014523034449667
10793,0.05221321175806224
10794,0.02161340220600323
10795,0.09628466617316007
10796,0.09491520714014769
10797,0.07178290772717447
10798,0.9237549740076065
10799,0.029336466004606335
10800,0.10014608377590775
10801,0.10667511804029345
10802,0.0796545560285449
10803,0.014719681933056563
10804,0.04193098433781415
10805,0.1427607837319374
10806,0.42870295464992525
10807,0.0702862935885787
10808,0.1400706983357668
10809,0.018146217295434326
10810,0.03530285452958196
10811,0.020700717682484538
10812,0.11199295274913311
10813,0.023220857768319548
10814,0.02649879942415282
10815,0.05552127532660961
10816,0.029088265970058272
10817,0.056865486726164816
10818,0.01700740576867247
10819,0.08819816628471017
10820,0.01892471404396929
10821,0.04043780719861388
10822,0.028810447870055215
10823,0.025429257474606858
10824,0.08100827946327627
10825,0.09929153004661202
10826,0.02617706257296959
10827,0.01998991802043747
10828,0.043849515048787
10829,0.5624311909079551
10830,0.08258317256608279
10831,0.07620728133246303
10832,0.04038269545184448
10833,0.036175576215609906
10834,0.04669792210683227
10835,0.06925785277038812
10836,0.07243902335409075
10837,0.015027725100662793
10838,0.4631985890865326
10839,0.03760890468925936
10840,0.013253065123572015
10841,0.05499174849130213
10842,0.11104347780346871
10843,0.10550246983766556
10844,0.049278906133258714
10845,0.02295477659732569
10846,0.037575987996533514
10847,0.43438195884227754
10848,0.01997379350126721
10849,0.023391267787665128
10850,0.017518853548681365
10851,0.04598752489313483
10852,0.05316285556909861
10853,0.013561989610316232
10854,0.16945172227919103
10855,0.08589640747755765
10856,0.006905320255318656
10857,0.010827966967481189
10858,0.07048038594424724
10859,0.13413815416395664
10860,0.10229967927001417
10861,0.08224052347242833
10862,0.06277143026236445
10863,0.013741600383655168
10864,0.04945281437598169
10865,0.11570737553760409
10866,0.18602171957492827
10867,0.15531191356480123
10868,0.015716875636862825
10869,0.007522609841544181
10870,0.023143055927939714
10871,0.016037562938872724
10872,0.026011428945930674
10873,0.014891388854011893
10874,0.017963893227279187
10875,0.007286436355789192
10876,0.01151432421815116
10877,0.01725437427230645
10878,0.007023724838509224
10879,0.010338852877175668
10880,0.015997260812437162
10881,0.0653292048536241
10882,0.0571987337898463
10883,0.1181448245793581
10884,0.015069696385762655
10885,0.01255113435734529
10886,0.11840852793306113
10887,0.25546610102057454
10888,0.02769942590966821
10889,0.01510250234598061
10890,0.0327170179085806
10891,0.019006140325436717
10892,0.006032353022310417
10893,0.0161550350044854
10894,0.0281114690459799
10895,0.005992735116451513
10896,0.01566781359666493
10897,0.029222458661533893
10898,0.014048757088603451
10899,0.0682043874822557
10900,0.02094935996196
10901,0.04826399418481742
10902,0.012416516110229169
10903,0.03954178873333149
10904,0.06989025250077248
10905,0.011079800666630035
10906,0.12480056688189506
10907,0.03191308401757851
10908,0.048385315318591894
10909,0.011440722149563954
10910,0.005276549115951639
10911,0.02255507224239409
10912,0.01077008609951008
10913,0.0947896515764296
10914,0.009658423466607929
10915,0.04388498078085831
10916,0.007819113956434193
10917,0.007830224545905366
10918,0.01220782631309703
10919,0.23995889768004416
10920,0.06403360887197777
10921,0.07631498085334897
10922,0.06085427487269044
10923,0.01326421803991252
10924,0.01183619501629437
10925,0.005366167425236199
10926,0.13829777602106333
10927,0.023928137621842326
10928,0.013478318228153511
10929,0.08150897029787302
10930,0.016216502372408285
10931,0.07294863330200314
10932,0.013911828296259046
10933,0.2577415257692337
10934,0.020055445581674575
10935,0.019384010742651298
10936,0.030726579292677345
10937,0.03103170308750123
10938,0.01174105924583273
10939,0.01359936936176382
10940,0.008468993968563154
10941,0.015311149094486609
10942,0.013014264070661738
10943,0.0413052930124104
10944,0.011785021615214646
10945,0.02064491100558371
10946,0.0684074193239212
10947,0.038056171967182306
10948,0.2557917958498001
10949,0.030490890975343063
10950,0.030590991121716798
10951,0.007743629285159841
10952,0.010363241895101965
10953,0.015491098912898451
10954,0.05655761016532779
10955,0.022440120504470543
10956,0.019361299275187774
10957,0.02665976059390232
10958,0.013157066048588604
10959,0.009774281843783683
10960,0.018886015263269655
10961,0.03284095057053491
10962,0.12424956530332565
10963,0.17108012571930886
10964,0.061430336537305265
10965,0.04712378161908418
10966,0.06104135409928858
10967,0.05021920797880739
10968,0.07358949997462333
10969,0.035503827237989755
10970,0.03932996572460979
10971,0.02706752359867096
10972,0.030735434428788722
10973,0.044477181546390056
10974,0.09159590833367247
10975,0.05431209239189912
10976,0.04555960473022424
10977,0.03024123473558575
10978,0.1085589855538069
10979,0.08630999032407999
10980,0.07058376068249345
10981,0.2704668952524662
10982,0.4569367355108261
10983,0.025644706215825864
10984,0.07852087662031408
10985,0.01172535180056002
10986,0.2786725637316704
10987,0.06345827051450897
10988,0.16233065231703223
10989,0.11139402186498046
10990,0.14284155070781707
10991,0.05655774808605202
10992,0.026387652657576838
10993,0.023137591907870955
10994,0.04631953855452593
10995,0.11294282833114266
10996,0.056339940242469314
10997,0.588157867193222
10998,0.27725190967321395
10999,0.029858402454992758
11000,0.2619998808205128
11001,0.050707629178650675
11002,0.018688265738310294
11003,0.02800926305120811
11004,0.059249365711584685
11005,0.04666130758356303
11006,0.02679994928650558
11007,0.03558742612862261
11008,0.03859694462735206
11009,0.10576400232501328
11010,0.14381382772000506
11011,0.4996070632338524
11012,0.48090093553066254
11013,0.035841219362919216
11014,0.08314129874866921
11015,0.02792666304972954
11016,0.2635669489204884
11017,0.14418702103197575
11018,0.008271986417239531
11019,0.06363103835843503
11020,0.047309119449928404
11021,0.044803472119383514
11022,0.08296572009334341
11023,0.4303034025430679
11024,0.10797655053436755
11025,0.2991044755280018
11026,0.5271522638201713
11027,0.1083167682029307
11028,0.43157843440771104
11029,0.07007978850975632
11030,0.5085621798038482
11031,0.04683177221566439
11032,0.048714342485181986
11033,0.0371508658467792
11034,0.03661475489214354
11035,0.04224068819079548
11036,0.09858088592533022
11037,0.09702154751867056
11038,0.08556008003652096
11039,0.05590487259905785
11040,0.2780286720395088
11041,0.058237290377728644
11042,0.04161276591476053
11043,0.061076611015014354
11044,0.08141575921326875
11045,0.028624205831438303
11046,0.03426148252794519
11047,0.010220702905207872
11048,0.04641265095560811
11049,0.10118677667807788
11050,0.030869385609403253
11051,0.09326674086274579
11052,0.29216723680496215
11053,0.134801542814821
11054,0.06171211787266657
11055,0.06962394260684959
11056,0.027919828566955403
11057,0.04518533879891038
11058,0.038649925661738964
11059,0.01712972300272668
11060,0.451455217897892
11061,0.10358538174070418
11062,0.07627973136375658
11063,0.2877451305091381
11064,0.5021752572059631
11065,0.06839575351215899
11066,0.036604872749885546
11067,0.019722954069147817
11068,0.027988245158630888
11069,0.007358124365564436
11070,0.05414614434354007
11071,0.009906384383793921
11072,0.09111184089444578
11073,0.04870871083578095
11074,0.09222865478834137
11075,0.1792432388663292
11076,0.5106848472356796
11077,0.012319214674062096
11078,0.27291221290826795
11079,0.04834621680900455
11080,0.0240745178029465
11081,0.010845882980938769
11082,0.025706294141709805
11083,0.024083398287184535
11084,0.04126217789016664
11085,0.25697667732834817
11086,0.022476300029084087
11087,0.03775020956993103
11088,0.0069562528853930414
11089,0.020691863646788988
11090,0.04908197385491803
11091,0.04068438918562606
11092,0.14385930171236397
11093,0.44757807672023775
11094,0.0718168137059547
11095,0.0698830253025517
11096,0.018570776331471278
11097,0.026928896757308394
11098,0.03178738998947665
11099,0.052280558497295716
11100,0.006502217493252829
11101,0.019446501528145744
11102,0.027541768420487642
11103,0.016894619491140475
11104,0.12919795855879784
11105,0.16613579109311105
11106,0.08308953285217285
11107,0.049302634363994
11108,0.04836407510563731
11109,0.03359011968015693
11110,0.03704446744173765
11111,0.03110721266362816
11112,0.033397717140614985
11113,0.07696772482595407
11114,0.059134521372616294
11115,0.1062201666191686
11116,0.02356386162166018
11117,0.048088397462852296
11118,0.04316651890752837
11119,0.0415714373998344
11120,0.034961668960750106
11121,0.051618584608659146
11122,0.016248253956509872
11123,0.09878402622416615
11124,0.1873019056022167
11125,0.2559894061088562
11126,0.04403097951319069
11127,0.032811267441138624
11128,0.03628393244667677
11129,0.09118441462516785
11130,0.04821346241282299
11131,0.01920478490414098
11132,0.06285751279443502
11133,0.033084887210279704
11134,0.2570962496101856
11135,0.027808312717825176
11136,0.02813370603136718
11137,0.02664631962310523
11138,0.06433337138500064
11139,0.0709035100787878
11140,0.309088708460331
11141,0.28749043941497804
11142,0.2759843362867832
11143,0.06731405543163418
11144,0.053518663300201295
11145,0.02630739260930568
11146,0.06887434437870979
11147,0.05960039541125298
11148,0.01580436165560968
11149,0.08357323810458184
11150,0.042789882008219135
11151,0.6061334228515625
11152,0.1201944763213396
11153,0.012705615673330612
11154,0.015456932508386671
11155,0.10684113822877407
11156,0.04644590008771047
11157,0.05355401551350951
11158,0.019613408404402434
11159,0.013104981519281864
11160,0.09078420117497445
11161,0.008965371226659045
11162,0.019166791413445027
11163,0.01992698107234901
11164,0.11274489875882863
11165,0.046199773226398975
11166,0.07935614004731179
11167,0.060959895886480805
11168,0.13502878978848457
11169,0.2682117801904678
11170,0.5103223371505737
11171,0.09608068091794848
11172,0.030254117753356694
11173,0.09518116030842066
11174,0.014371406562859193
11175,0.04683889562264085
11176,0.012501933876192197
11177,0.016420230069197714
11178,0.06914711851160973
11179,0.058441499704495074
11180,0.12695707051083446
11181,0.04707410267554223
11182,0.11767377231270075
11183,0.0461545667424798
11184,0.06507568757049739
11185,0.023735969592817128
11186,0.020882116574794055
11187,0.15658704400062562
11188,0.017859792261006077
11189,0.02119790122102131
11190,0.04688308741897344
11191,0.014943762635521125
11192,0.026854744827724063
11193,0.04632767906819936
11194,0.05888191233156249
11195,0.07917917197570205
11196,0.13713657841086388
11197,0.11549574137665332
11198,0.24996476352214814
11199,0.12688168443739414
11200,0.13353492703288794
11201,0.019438205740880222
11202,0.10040254611521959
11203,0.01517903193787788
11204,0.0630627273209393
11205,0.012482481672777794
11206,0.04288288685493171
11207,0.11452838829252869
11208,0.044281439234036955
11209,0.029390702238306404
11210,0.04628606133628636
11211,0.03609795156866312
11212,0.050433406713418664
11213,0.06619282894767821
11214,0.049624236035888315
11215,0.04771187148289755
11216,0.024713157357182353
11217,0.03700603280449286
11218,0.07027246992569416
11219,0.03436525718774647
11220,0.04376765323802829
11221,0.06947672726586461
11222,0.0631053264066577
11223,0.13760911665856837
11224,0.29659758746623993
11225,0.14725983798503875
11226,0.12485909767448902
11227,0.0782831571251154
11228,0.08992637779563666
11229,0.09829956844449043
11230,0.09262842483818531
11231,0.06191837627440691
11232,0.012673265668563544
11233,0.015768911600025602
11234,0.019238077809568495
11235,0.6192163535952568
11236,0.0669848981127143
11237,0.06651659414172173
11238,0.0610348606761545
11239,0.07928252689540387
11240,0.024753327814396472
11241,0.029473867828492074
11242,0.017556374756386505
11243,0.05383137350203469
11244,0.2869973212480545
11245,0.059654566440731284
11246,0.05445755137130618
11247,0.1402229556441307
11248,0.5730374076962471
11249,0.14430421575903893
11250,0.02459089003736153
11251,0.25408213764429094
11252,0.0893683822825551
11253,0.2643590758740902
11254,0.25206366419792176
11255,0.08521271917968988
11256,0.0138227651095076
11257,0.04215737212216482
11258,0.015103300396876875
11259,0.09860325276851654
11260,0.1556049443781376
11261,0.027086477419361474
11262,0.13833640467375516
11263,0.09270923130214215
11264,0.04939065992832184
11265,0.014468638104153797
11266,0.010294267345161643
11267,0.012959248149418272
11268,0.02788896487094462
11269,0.06338943904265762
11270,0.07679079089313745
11271,0.015983105906198034
11272,0.1588689948618412
11273,0.1564793635904789
11274,0.12475585341453552
11275,0.09166277784854174
11276,0.04699647421017289
11277,0.11087349995970726
11278,0.2465249016880989
11279,0.26141517400741576
