Index,demand
8024,0.016920467424763552
8025,0.15057577880973222
8026,0.03316235109476414
8027,0.05061486305874857
8028,0.015589193891515321
8029,0.03382945175948207
8030,0.08264773410354286
8031,0.12462530665435886
8032,0.02052719918709947
8033,0.02940513811847735
8034,0.06376814805086344
8035,0.7280729432964878
8036,0.05664841953939673
8037,0.10439400061111573
8038,0.048255935076327514
8039,0.03142638388267038
8040,0.054539947500548726
8041,0.06241699025803298
8042,0.4160072676928739
8043,0.03131909322190037
8044,0.013410523689916923
8045,0.054043446729152296
8046,0.08883292821768987
8047,0.027349283623511217
8048,0.11123048247765072
8049,0.03710251467761428
8050,0.028450501089736013
8051,0.04403501213643275
8052,0.3966998031478937
8053,0.023180243614601387
8054,0.021270599462662493
8055,0.008569909054393796
8056,0.016067575971778728
8057,0.05383867050709277
8058,0.013166394531567052
8059,0.03279895813659425
8060,0.2520466523352787
8061,0.07554029928440607
8062,0.07690374421562973
8063,0.12633598238866567
8064,0.11633026895526971
8065,0.0824040918818259
8066,0.07730133497708573
8067,0.05078296859963548
8068,0.24582332410079205
8069,0.27006134842106
8070,0.11507553005381314
8071,0.011663418000891046
8072,0.012060660247140809
8073,0.03389355599681109
8074,0.019553968884529066
8075,0.01901861332242738
8076,0.01930926396931465
8077,0.01848987439233446
8078,0.0221489158927458
8079,0.016255732396164846
8080,0.019230005830404323
8081,0.01138164142478594
8082,0.017892052840433256
8083,0.013574174723342713
8084,0.02821560488255785
8085,0.06206246201931562
8086,0.04905992983302173
8087,0.09956212150943278
8088,0.12976281777229662
8089,0.17596210842763216
8090,0.011782802272391785
8091,0.01839980096476332
8092,0.02261451318267954
8093,0.02073312599889772
8094,0.01670642868341332
8095,0.02383288338671352
8096,0.021532891351087352
8097,0.029190561533274484
8098,0.012631630624910281
8099,0.012722867928469897
8100,0.01137219656264285
8101,0.057450627874295154
8102,0.04518106754371042
8103,0.01583152318957727
8104,0.048208412234958004
8105,0.017236480769443938
8106,0.019467925887229245
8107,0.014499307432679354
8108,0.07623422820809503
8109,0.02366225273605216
8110,0.05414178505831386
8111,0.01678382556613045
8112,0.011242499620023313
8113,0.012790851119199184
8114,0.03309355784283287
8115,0.010464876251647007
8116,0.09062874120394625
8117,0.012927941093251613
8118,0.17180806075052313
8119,0.06366203364705104
8120,0.06499074951886678
8121,0.06726838767598964
8122,0.012865316625869053
8123,0.08110820419432099
8124,0.022716695653058255
8125,0.015067495899921277
8126,0.062127691684217654
8127,0.019958450441595277
8128,0.09034021213308698
8129,0.011123732314451434
8130,0.1356555108007442
8131,0.018866399874653134
8132,0.025050834173850026
8133,0.03248238898156947
8134,0.021150188556293997
8135,0.021016392749625024
8136,0.015874883860666572
8137,0.015799707716646363
8138,0.035864631802522536
8139,0.015904921059321245
8140,0.016021306169848384
8141,0.06231311536295801
8142,0.05227765767087905
8143,0.02699799698726496
8144,0.15131753197512574
8145,0.02754443928534038
8146,0.01150668454416895
8147,0.020107037057604277
8148,0.017235299374598695
8149,0.054422127592603516
8150,0.02174829706889099
8151,0.019796750958623544
8152,0.024530741807234246
8153,0.028485238959337023
8154,0.012577814742474658
8155,0.10706260142791071
8156,0.10096218702884101
8157,0.010378587667577252
8158,0.01976414659930789
8159,0.08505640225943223
8160,0.010911585913748245
8161,0.022942584025299598
8162,0.049384391139821605
8163,0.08122687205921159
8164,0.021486817855824583
8165,0.026087418285241817
8166,0.09080202786264499
8167,0.05139871527328232
8168,0.0330095366985428
8169,0.10359182918874657
8170,0.04768665771351678
8171,0.06809065370082446
8172,0.049736974463806295
8173,0.255969700773206
8174,0.3805299293161887
8175,0.25662067027112767
8176,0.07984370139827966
8177,0.2627348941043952
8178,0.2584939651680531
8179,0.26139583521464466
8180,0.05419614680468635
8181,0.015609558824450365
8182,0.015254464643202598
8183,0.08385828152851829
8184,0.012063642431082336
8185,0.02540152708112288
8186,0.01575785874070261
8187,0.25762600895077137
8188,0.02675075533982811
8189,0.6214778231986539
8190,0.26072214791757564
8191,0.05478837049443888
8192,0.03370629861525303
8193,0.2673354420230211
8194,0.06960808919299771
8195,0.02261415602039374
8196,0.049453871717795646
8197,0.025289283317175407
8198,0.014990717953048904
8199,0.01451107163385848
8200,0.023207197880611485
8201,0.09882111732946372
8202,0.1143178609272767
8203,0.45448702464708324
8204,0.48431924110379565
8205,0.05074208726303247
8206,0.0547729946238948
8207,0.26106041815373926
8208,0.26852057002222474
8209,0.01372160869381997
8210,0.058202662003000685
8211,0.044915767086347654
8212,0.0653475784089502
8213,0.07138609757992254
8214,0.025437767814499218
8215,0.3968779269151378
8216,0.11468884755403042
8217,0.10276039127165458
8218,0.4980565379372873
8219,0.11122437361669268
8220,0.019280591724655044
8221,0.4791924599206781
8222,0.0665794837917653
8223,0.48152979887103226
8224,0.049271110691245554
8225,0.052858253405645886
8226,0.034032191120877124
8227,0.0648253886562535
8228,0.01804142386333457
8229,0.09807363738774039
8230,0.11388126176194766
8231,0.0799251539419977
8232,0.025549860685078682
8233,0.0282598520032583
8234,0.06474984843453324
8235,0.39629508827288634
8236,0.049909491929378776
8237,0.053353895644728276
8238,0.06702255421058122
8239,0.06214796974632293
8240,0.03007377858567263
8241,0.04291879692212227
8242,0.04728487354139619
8243,0.07994132829873125
8244,0.020583342835444593
8245,0.05931129906985594
8246,0.13176213785240512
8247,0.38402133129787586
8248,0.04849223712082077
8249,0.043774855177192734
8250,0.015498766350770785
8251,0.014666380797835374
8252,0.4377463738424786
8253,0.0939638134319124
8254,0.07850670181424431
8255,0.39776973217780126
8256,0.1974052917880575
8257,0.010836804950989223
8258,0.010908490018240402
8259,0.08429764247678868
8260,0.049846026980072906
8261,0.014713153098731224
8262,0.015087806502562195
8263,0.020299067795490122
8264,0.03869732893172271
8265,0.07859480430873327
8266,0.0650070829441105
8267,0.09262201519950972
8268,0.1328451390233452
8269,0.39971285862878353
8270,0.014907772723730187
8271,0.022034348863233785
8272,0.012405331876980702
8273,0.03035234123023664
8274,0.02397856566970899
8275,0.031175494658335162
8276,0.25854931733841713
8277,0.02475557184131605
8278,0.05174434143807913
8279,0.010821782605573399
8280,0.054380687563960035
8281,0.03899989521482576
8282,0.02085261156273073
8283,0.11637111889290457
8284,0.48942100235041264
8285,0.056013061280306996
8286,0.06517741920885872
8287,0.016203967273099987
8288,0.018906603303111308
8289,0.04947483457497523
8290,0.05714696177012957
8291,0.012188999432225095
8292,0.028965386208794686
8293,0.016894470180827195
8294,0.10649474000566966
8295,0.12625776153649346
8296,0.11462208325311785
8297,0.1005474549365119
8298,0.06380377214626232
8299,0.0413957597449662
8300,0.0313930865145694
8301,0.023041378207553725
8302,0.033631959975567595
8303,0.07284748034362874
8304,0.05466713933957552
8305,0.24896353893060466
8306,0.020799337522353606
8307,0.035992236852294995
8308,0.023853803665512457
8309,0.021200681465824545
8310,0.022648924463874606
8311,0.022592561748586634
8312,0.04384857610130456
8313,0.021610328598173814
8314,0.0731914245545372
8315,0.16694301791718386
8316,0.1873118512195109
8317,0.04847184775516619
8318,0.043281993340592115
8319,0.03601269134587669
8320,0.11955545356100528
8321,0.0713798997904547
8322,0.016874292515607334
8323,0.06471749496724528
8324,0.016163151359703642
8325,0.014971316085382297
8326,0.030171704102987584
8327,0.13118440610607826
8328,0.024733624061513082
8329,0.02586337807169467
8330,0.028376156124975446
8331,0.06068812744014562
8332,0.10636727096899054
8333,0.24692824906713567
8334,0.2492688858064543
8335,0.24436126953359585
8336,0.08418445310195594
8337,0.0468292912801387
8338,0.020308776403166057
8339,0.0592261229279226
8340,0.045981253763880355
8341,0.011596190168955314
8342,0.10907304333468698
8343,0.050305130303436606
8344,0.6520028016153603
8345,0.11665214966419488
8346,0.019908344714648293
8347,0.11981652621235211
8348,0.05948609172857798
8349,0.048692743391729645
8350,0.020039198172867756
8351,0.014893324975781108
8352,0.012266550961660266
8353,0.056998724859244086
8354,0.014853252759415889
8355,0.024739556906602747
8356,0.026284561041723484
8357,0.07742929690794352
8358,0.04482907304413039
8359,0.09707289366287446
8360,0.08541552259428009
8361,0.11584938292985116
8362,0.3777767366039068
8363,0.40543005685907263
8364,0.0929137337618587
8365,0.02581530938907574
8366,0.1071779465252928
8367,0.022318978024558428
8368,0.03938632971130464
8369,0.016095429907989803
8370,0.009203738674484374
8371,0.06431077161634599
8372,0.06834896870221832
8373,0.11104286581607171
8374,0.04452379437662291
8375,0.11753230528952509
8376,0.043245252015992795
8377,0.06203153987154119
8378,0.016118478666702407
8379,0.019970293796322536
8380,0.12214661521197924
8381,0.01477413769898038
8382,0.02313452046909277
8383,0.05963907524848214
8384,0.016025962128590185
8385,0.045946730348226474
8386,0.03692790278053378
8387,0.06817142562720234
8388,0.09843342361845761
8389,0.24256772882858452
8390,0.11508621541875438
8391,0.24869574728858881
8392,0.14083773190537952
8393,0.10649932767508341
8394,0.017049895227403675
8395,0.106082885398634
8396,0.01915602747809579
8397,0.05266935886228623
8398,0.013800720846973522
8399,0.03843604961783017
8400,0.09850611251118678
8401,0.03523853856822264
8402,0.019856839510433877
8403,0.051776956636100574
8404,0.035276014994768054
8405,0.06909989373340836
8406,0.10581337425795578
8407,0.035436534341225435
8408,0.06442796101301468
8409,0.01089596626897578
8410,0.029661871348089563
8411,0.07105574553829981
8412,0.03407139708454638
8413,0.07317081509336121
8414,0.07019000806502246
8415,0.13440255929710992
8416,0.48677267837360866
8417,0.11240834892955014
8418,0.1160996510967932
8419,0.07148099817008338
8420,0.24443469814200067
8421,0.08765148564988841
8422,0.10591880316124286
8423,0.0646119273272062
8424,0.020237356693675157
8425,0.2693485778067211
8426,0.07131866706772265
8427,0.08591971208005396
8428,0.0717281773564819
8429,0.08481715753593022
8430,0.019130007960545065
8431,0.02393882301897861
8432,0.015863675378928507
8433,0.023090112802406096
8434,0.03972042879460936
8435,0.17051518124762863
8436,0.07353254455043093
8437,0.048483108714616925
8438,0.1154852103336362
8439,0.7747762611491646
8440,0.10198935396715939
8441,0.019901236240002132
8442,0.24299092711260026
8443,0.07830052434477865
8444,0.25582472354593555
8445,0.26317946206340925
8446,0.08915203470941399
8447,0.023187905737190997
8448,0.04810522769335721
8449,0.04680990436474085
8450,0.1068027735320079
8451,0.12784586921143287
8452,0.04190587536207349
8453,0.1471212381984263
8454,0.08944042904683092
8455,0.07282378996523638
8456,0.021236481853746714
8457,0.025119787978431854
8458,0.05478109543917598
8459,0.0853450233307192
8460,0.01870013313976336
8461,0.11875818534002769
8462,0.14705342584457318
8463,0.14186330137446856
8464,0.08316578545881388
8465,0.03014317043983626
8466,0.11811164822472045
8467,0.16037892907093193
8468,0.2576009686602819
8469,0.07413461043974141
8470,0.013039541677008576
8471,0.05292893979248216
8472,0.06603571705140657
8473,0.5769593324764501
8474,0.036769000335254404
8475,0.11187822106403043
8476,0.4171295198210375
8477,0.25259493041022474
8478,0.01439871457318695
8479,0.01667828093339352
8480,0.014496310650151958
8481,0.03610895773185898
8482,0.06294432903110644
8483,0.14141239289069546
8484,0.2524817069343971
8485,0.013272422818505214
8486,0.08371194715583176
8487,0.09745237772971296
8488,0.24893926621274576
8489,0.1549191713878635
8490,0.11492396835528015
8491,0.25491800703755463
8492,0.39482287042121594
8493,0.06716779312840547
8494,0.056036789902286104
8495,0.10819548337668826
8496,0.05414915129767167
8497,0.27110489278269745
8498,0.7756585867763921
8499,0.009503564991979505
8500,0.047864839055814117
8501,0.3905098079272778
8502,0.021961936125888842
8503,0.05416843074341069
8504,0.3887476839843711
8505,0.02115853317805827
8506,0.05673312282025237
8507,0.09660872008735057
8508,0.022683452053848918
8509,0.043298192489489115
8510,0.4821080769511834
8511,0.04283408682802821
8512,0.10047294436489139
8513,0.2686601336292394
8514,0.20066010552035718
8515,0.2582301415455175
8516,0.3884406968412041
8517,0.26884900587116467
8518,0.023231882392697842
8519,0.2529986516496795
8520,0.24556628188075347
8521,0.11061353974938629
8522,0.7431248943656897
8523,0.39507229933441523
8524,0.4455650682596027
8525,0.008978635995883638
8526,0.023079113991736858
8527,0.1316781132387035
8528,0.01092470603680587
8529,0.05372300055647828
8530,0.03188927272717549
8531,0.019442195624706934
8532,0.014998038546486611
8533,0.015523265022410748
8534,0.01255357333991343
8535,0.06464497599590571
8536,0.013440336439128717
8537,0.03229139538853098
8538,0.07288342798759184
8539,0.10987449664017684
8540,0.09509572279789079
8541,0.119140411425561
8542,0.11526404196945457
8543,0.2534492034006446
8544,0.2432850474425501
8545,0.023874106405423673
8546,0.1063010092421988
8547,0.14341722447138774
8548,0.014872917391121468
8549,0.24130789358499433
8550,0.7781791881702789
8551,0.860057670250253
8552,0.5377343786253095
8553,0.00900694079229647
8554,0.029149250458167505
8555,0.018546123748988064
8556,0.0636809641407867
8557,0.4332107231940848
8558,0.0785410579632548
8559,0.022998391994514727
8560,0.06300837785314209
8561,0.022036275449048154
8562,0.05958940777590038
8563,0.06712802761406167
8564,0.06287156497650692
8565,0.01646700454038398
8566,0.42383401348674793
8567,0.017407554958664
8568,0.03688377143258019
8569,0.11712155265479582
8570,0.12742426604010929
8571,0.057553586665662675
8572,0.06933190539451169
8573,0.2546111957278244
8574,0.2525613311357411
8575,0.019957818423437135
8576,0.24258748102443572
8577,0.10850875626524449
8578,0.2478375141788778
8579,0.8890617774561747
8580,0.8227981594361415
8581,0.4969893256838386
8582,0.016057636198064704
8583,0.25455568741619383
8584,0.02941431053530867
8585,0.1544595800180399
8586,0.09104240404492368
8587,0.258243007035858
8588,0.040273011092311434
8589,0.07704605683641103
8590,0.02823439397063013
8591,0.07097782010098269
8592,0.12079638134809512
8593,0.1541961732706679
8594,0.11819818504462773
8595,0.462360786882471
8596,0.4574351072410502
8597,0.24502412938750112
8598,0.11948520438735717
8599,0.0912191824430318
8600,0.06383401736254138
8601,0.11603405692649654
8602,0.04442635922746383
8603,0.03438385096356368
8604,0.12635240693741126
8605,0.12146593773195583
8606,0.06013786557804002
8607,0.11849139799147297
8608,0.020378352838039612
8609,0.8833918926000308
8610,1.0232512753661513
8611,0.8631648999925403
8612,0.08621512041858204
8613,0.04278669537760643
8614,0.39438850753791876
8615,0.2641360883373494
8616,0.022535772392893005
8617,0.022606712564490733
8618,0.05462704144395966
8619,0.11307044159513477
8620,0.06230492525945339
8621,0.42424808708841055
8622,0.7851182162198632
8623,0.06941478064296702
8624,0.1016257453476555
8625,0.07651238503440819
8626,0.15136461414205715
8627,0.09335339465899552
8628,0.3915417666911798
8629,0.25324523545937333
8630,0.02713342218099095
8631,0.08371143546639273
8632,0.12211046916696294
8633,0.11661252255261251
8634,0.049748911417416046
8635,0.024771649435368845
8636,0.39886122692291265
8637,0.2742544797308113
8638,0.24642228760121587
8639,0.08922178515088154
8640,0.02820919121431438
8641,0.11813612342694704
8642,0.08706655960316968
8643,0.2004328212678173
8644,0.030298861032756974
8645,0.04516720015086956
8646,0.03813632325169216
8647,0.023768199375131957
8648,0.022494285313411258
8649,0.05467370580177072
8650,0.044658981398903515
8651,0.2574632473094558
